7216	['film']
7217	['taxon']
7218	['sports season']
7219	['film']
7220	['academic institution']
7221	['taxon']
7222	['municipality of the Czech Republic', 'cadastral area in the Czech Republic']
7223	['taxon']
7224	['museum', 'prison']
7225	['television series']
7226	['singer']
7227	['political domain']
7228	['film']
7229	['taxon']
7230	['author', 'mountaineer', 'non-fiction writer']
7231	['monument']
7232	['reservoir']
7233	['antenna']
7234	['municipality of Germany', 'market municipality']
7235	['village of Poland']
7236	['professional wrestler']
7237	['sports season']
7238	['live album']
7239	['ballet dancer']
7240	['green space']
7241	['grand ensemble', 'land development']
7242	['album']
7243	['golfer']
7244	['submarine']
7245	['village']
7246	['nonprofit organization']
7247	['museum']
7248	['glacier']
7249	['sport shooter']
7250	['politician', 'diplomat']
7251	['journalist']
7252	['mountain']
7253	['actor', 'model', 'television actor', 'film actor']
7254	['municipality of the Czech Republic', 'cadastral area in the Czech Republic']
7255	['police officer']
7256	['film']
7257	['commune of Ivory Coast']
7258	['literary work']
7259	['open-air museum', 'national museum']
7260	['screenwriter', 'film director']
7261	['formation']
7262	['painter']
7263	['automobile model']
7264	['reservoir']
7265	['human settlement']
7266	['comune of Italy']
7267	['association football player']
7268	['politician']
7269	['enzyme family']
7270	['road']
7271	['village in India']
7272	['singer']
7273	['taxon']
7274	['anti-aircraft gun']
7275	['government agency']
7276	['radio station']
7277	['village']
7278	['cargo ship', 'ocean liner']
7279	['taxon']
7280	['biological database']
7281	['film']
7282	['association football player']
7283	['Wikimedia disambiguation page']
7284	['Wikimedia list article']
7285	['singer']
7286	['singer']
7287	['television series']
7288	['actor', 'television actor']
7289	['village']
7290	['nation at sport competition']
7291	['sports season']
7292	['association football player']
7293	['screenwriter', 'actor', 'film director']
7294	['art museum']
7295	['geopolitical corridor']
7296	['taxon']
7297	['psychologist']
7298	['comic book']
7299	['trademark']
7300	['commune of Ivory Coast']
7301	['Wikimedia disambiguation page']
7302	['taxon']
7303	['sports season']
7304	['painter', 'collector']
7305	['ice hockey team']
7306	['taxon']
7307	['film']
7308	['film']
7309	['sport shooter']
7310	['human settlement']
7311	['village']
7312	['municipal unit of Greece', 'former municipality']
7313	['sport cyclist']
7314	['railway station']
7315	['evangelical church', 'religious organization']
7316	['film']
7317	['magazine']
7318	['recurring event']
7319	['mountain']
7320	['cricketer']
7321	['taxon']
7322	['entomologist', 'scientific illustrator']
7323	['airline']
7324	['community council of Lesotho']
7325	['taxon']
7326	['athlete']
7327	['art museum']
7328	['airport']
7329	['people']
7330	['video game']
7331	['village']
7332	['single']
7333	['association football player']
7334	['song']
7335	['taxon']
7336	['screenwriter', 'novelist']
7337	['corvette']
7338	['judge', 'jurist', 'diplomat', 'university teacher']
7339	['park']
7340	['album']
7341	['mathematician']
7342	['road']
7343	['village', 'human settlement']
7344	['businessperson']
7345	['taxon']
7346	['physician', 'politician', 'anatomist']
7347	['municipality of Austria', 'rural municipality of Austria']
7348	['manuscript']
7349	['politician']
7350	['taxon']
7351	['tennis player']
7352	['owarai tarento']
7353	['academic journal', 'periodical literature', 'society journal']
7354	['provincial park of Canada']
7355	['position']
7356	['suburb']
7357	['composer']
7358	['commune of France']
7359	['human settlement']
7360	['comune of Italy']
7361	['village in India']
7362	['suffragette']
7363	['album']
7364	['chemical compound']
7365	['district of South Korea']
7366	['swimmer']
7367	['taxon']
7368	['village']
7369	['island group']
7370	['association football manager', 'association football player']
7371	['politician', 'resistance fighter']
7372	['actor', 'stage actor']
7373	['television station']
7374	['Imam']
7375	['poem']
7376	['singer']
7377	['magazine']
7378	['manga series']
7379	['politician', 'drug trafficker']
7380	['national park']
7381	['association football player']
7382	['fossil taxon']
7383	['commune of France']
7384	['film']
7385	['American football player']
7386	['film']
7387	['taxon']
7388	['taxon']
7389	['taxon']
7390	['boxer']
7391	['chemical compound']
7392	['single']
7393	['public company']
7394	['band']
7395	['association football manager', 'association football player']
7396	['Catholic cathedral']
7397	['tunnel']
7398	['Catholic priest']
7399	['automobile model']
7400	['through station', 'central station', 'station located on surface']
7401	['extended play']
7402	['dam']
7403	['taxon']
7404	['events in a specific year or time period']
7405	['organization']
7406	['figure skater', 'ice dancer']
7407	['university and college sports club']
7408	['television station']
7409	['psychopathological syndrome']
7410	['river']
7411	['association football player']
7412	['basketball team season']
7413	['taxon']
7414	['viaduct', 'railway bridge']
7415	['taxon']
7416	['square']
7417	['film']
7418	['human settlement']
7419	['video game']
7420	['coach', 'rugby union player']
7421	['American football team season']
7422	['singing', 'prayer', 'literary work']
7423	['ethnic group']
7424	['tennis player']
7425	['road']
7426	['archipelago', 'chain of islands']
7427	['taxon']
7428	['sports league']
7429	['boatsteerer', 'literary character', 'fictional human']
7430	['academic']
7431	['island']
7432	['association football player']
7433	['aircraft']
7434	['human settlement']
7435	['politician']
7436	['book']
7437	['literary work']
7438	['village in Armenia']
7439	['formation']
7440	['year', 'leap year']
7441	['position']
7442	['taxon']
7443	['Petit Le Mans']
7444	['sports season']
7445	['municipality of Catalonia']
7446	['village']
7447	['politician']
7448	['video game']
7449	['company']
7450	['village in India']
7451	['village']
7452	['commune of France']
7453	['concept car', 'automobile model']
7454	['historical region']
7455	['politician']
7456	['specialty channel', 'television channel']
7457	['philosopher']
7458	['baseball player']
7459	['drummer']
7460	['athlete', 'ski jumper']
7461	['politician', 'merchant']
7462	['village', 'civil parish']
7463	['public educational institution of the United States']
7464	['politician']
7465	['businessperson']
7466	['writer', 'novelist']
7467	['actor', 'voice actor', 'film actor']
7468	['business']
7469	['organization']
7470	['lake']
7471	['song']
7472	['monthly magazine']
7473	['Australian rules footballer']
7474	['Bandy World Championships']
7475	['central business district']
7476	['military unit']
7477	['politician']
7478	['album']
7479	['recurring sporting event']
7480	['film']
7481	['rural district of Iran']
7482	['taxon']
7483	['commune of France']
7484	['mountain']
7485	['album']
7486	['science award']
7487	['taxon']
7488	['actor', 'model', 'television actor', 'film actor']
7489	['psychologist', 'philosopher']
7490	['town']
7491	['municipality of Germany']
7492	['pigment']
7493	['politician']
7494	['mine']
7495	['protein']
7496	['business']
7497	['band']
7498	['sports season']
7499	['swimmer']
7500	['taxon']
7501	['politician']
7502	['American football player']
7503	['U-boat']
7504	['album']
7505	['long-distance runner']
7506	['model', 'surfer']
7507	['railway station']
7508	['psychological test']
7509	['human settlement']
7510	['museum', 'art museum']
7511	['military personnel']
7512	['actor', 'television actor']
7513	['website']
7514	['album']
7515	['association football player']
7516	['sport cyclist']
7517	['sports season']
7518	['taxon']
7519	['composer', 'music arranger', 'percussionist', 'jazz drummer']
7520	['Wikimedia list article']
7521	['violist']
7522	['film']
7523	['family name']
7524	['radio station']
7525	['politician']
7526	['superhero', 'comics character']
7527	['association football player']
7528	['singer-songwriter']
7529	['association football player']
7530	['gubernatorial election']
7531	['high school']
7532	['racing automobile driver']
7533	['beauty pageant contestant']
7534	['magazine']
7535	['taxon']
7536	['political movement']
7537	['painter']
7538	['taxon']
7539	['Wikimedia disambiguation page']
7540	['written work']
7541	['film producer']
7542	['male given name']
7543	['version, edition, or translation']
7544	['ski jumper']
7545	['business', 'enterprise']
7546	['family name']
7547	['municipality of Germany']
7548	['scientific journal']
7549	['association football player']
7550	['baseball player']
7551	['United States presidential doctrine']
7552	['taxon']
7553	['historian', 'geographer']
7554	['taxon']
7555	['bus station']
7556	['prison', 'single-family detached home']
7557	['association football club']
7558	['commune of Ivory Coast']
7559	['file format']
7560	['human settlement']
7561	['mine']
7562	['electoral district of Victoria']
7563	['painting']
7564	['film']
7565	['newspaper']
7566	['archer']
7567	['radio station']
7568	['cricketer']
7569	['Communities of Cyprus Republic']
7570	['athletics competitor']
7571	['island']
7572	['railway station']
7573	['politician']
7574	['taxon']
7575	['television program']
7576	['taxon']
7577	['taxon']
7578	['human settlement']
7579	['athletics competitor']
7580	['taxon']
7581	['taxon']
7582	['airport']
7583	['newspaper']
7584	['athletics competitor']
7585	['commune of France']
7586	['model', 'fencer']
7587	['commune of France']
7588	['politician']
7589	['town']
7590	['composer', 'singer', 'songwriter']
7591	['taxon']
7592	['village']
7593	['human settlement']
7594	['politician', 'economist', 'Real estate development']
7595	['taxon']
7596	['taxon']
7597	['singer', 'opera singer']
7598	['United States executive order']
7599	['human settlement']
7600	['ice hockey player']
7601	['police unit']
7602	['taxon']
7603	['taxon']
7604	['film']
7605	['writer', "children's writer", 'novelist', 'essayist']
7606	['U-boat']
7607	['activist']
7608	['businessperson']
7609	['formation']
7610	['journalist']
7611	['trademark']
7612	['single']
7613	['film']
7614	['journalist', 'novelist']
7615	['events in a specific year or time period']
7616	['writer', 'poet', 'author', 'musicologist']
7617	['plain']
7618	['high school']
7619	['BRICS summit']
7620	['lake']
7621	['writer', 'poet', 'politician', 'playwright']
7622	['actor', 'voice actor']
7623	['television schedule']
7624	['priest']
7625	['athletics competitor']
7626	['association football player']
7627	['band']
7628	['form of government']
7629	['taxon']
7630	['school district']
7631	['comics artist']
7632	['taxon']
7633	['sports season']
7634	['human settlement']
7635	['writer', 'poet']
7636	['radio station']
7637	['beauty pageant contestant']
7638	['slush']
7639	['urban okrug in Russia']
7640	['village in India']
7641	['taxon']
7642	['taxon']
7643	['film']
7644	['choreographer']
7645	['motorcycle racer']
7646	['event']
7647	['singer']
7648	['village of Poland']
7649	['taxon']
7650	['sculptor']
7651	['taxon']
7652	['Express trains in India']
7653	['business']
7654	['painting']
7655	["Carolina Dodge Dealers' 400"]
7656	['sports season']
7657	['commune of Madagascar']
7658	['association football player']
7659	['television series']
7660	['writer', 'mangaka', 'novelist']
7661	['historian']
7662	['taxon']
7663	['human settlement']
7664	['Mnet Asian Music Awards', 'award']
7665	['film']
7666	['Manchu surname']
7667	['literary work']
7668	['song']
7669	['politician']
7670	['mosque']
7671	['taxon']
7672	['airport']
7673	['titular see']
7674	['film']
7675	['writer', 'teacher', 'politician', 'playwright', 'editor', 'journalist']
7676	['taxon']
7677	['television series']
7678	['ethnic group']
7679	['trade union']
7680	['taxon']
7681	['hospital', 'priory']
7682	['village']
7683	['bird observatory']
7684	['comune of Italy']
7685	['film']
7686	['film']
7687	['family name']
7688	['Buddhist temple']
