7910	['neurotoxin']
7912	['hurler']
7914	['silent short film']
7916	['taekwondo athlete']
7923	['building']
7925	['rugby union player']
7932	['town']
7934	['galaxy', 'emission-line galaxy']
7935	['comune of Italy']
7936	['fictional human']
7940	['amateur wrestler']
7941	['venue']
7950	['village']
7953	['Wikimedia disambiguation page']
7955	['hamlet']
7956	['human settlement']
7959	['gene']
7960	['neighborhood']
7961	['television producer', 'executive producer']
7963	['organization']
7967	['studio album']
7969	['code page']
7970	['village in India']
7971	['female given name']
7972	['film']
7973	['village']
7977	['commune of Ivory Coast']
7978	['human settlement']
7979	['economist']
7982	['single']
7984	['municipality of Hungary']
7986	['island']
7990	['comune of Italy']
7991	['mountain']
7992	['human settlement']
7993	['actor', 'television actor']
7995	['avenue']
8001	['aerospace engineer']
8002	['dialect']
8003	['singer', 'songwriter']
8004	['actor', 'singer']
8005	['sculpture']
8011	['rugby union player']
8013	['golfer']
8016	['writer', 'poet', 'librettist']
8017	['association football player']
8019	['writer', "children's writer", 'novelist']
8020	['human settlement']
8022	['written work']
8024	['rugby union player']
8027	['athletic conference']
8031	['free software', 'window manager']
8034	['painter']
8035	['book']
8037	['boxer']
8038	['human settlement']
8039	['album']
8040	['pianist', 'jazz musician']
8041	['municipality of Catalonia']
8043	['composer', 'singer']
8044	['mine']
8047	['human settlement']
8051	['architectural structure']
8052	['mountain']
8055	['municipality of Slovakia']
8063	['film']
8065	['song']
8066	['video game']
8067	['river']
8070	['television drama', 'television series', 'Japanese TV series']
8073	['university']
8081	['ethnic group']
8085	['association football player']
8086	['airport']
8091	['language family']
8092	['radio station']
8094	['author', 'theater director', 'director']
8096	['village']
8099	['association football player']
8100	['studio album']
8103	['ship']
8107	['Communities of Cyprus Republic']
8108	['river']
8109	['road']
8110	['author', 'biographer', 'journalist', 'film critic']
8117	['song']
8118	['Wikimedia disambiguation page']
8120	['athlete']
8121	['village of Poland']
8125	['port']
8126	['village', 'administrative territorial entity of Russia']
8131	['swimmer']
8132	['road']
8133	['family name']
8134	['art school']
8135	['volleyball player']
8136	['singer', 'musician', 'rapper']
8137	['live album']
8138	['chemical compound']
8139	['territorial electoral district of the Northwest Territories']
8140	['book']
8141	['high school', 'secondary school', 'academy school']
8145	['singer', 'record producer', 'singer-songwriter']
8147	['businessperson']
8151	['album']
8152	['fictional human']
8153	['song']
8155	['municipality of Austria', 'rural municipality of Austria']
8156	['association football club']
8157	['municipality of Spain']
8161	['hamlet']
8162	['poet', 'translator', 'literary critic', 'novelist', 'short story writer']
8164	['taxon']
8170	['mountain']
8171	['village in India']
8173	['mine']
8174	['municipality of Slovakia']
8175	['city']
8177	['film producer']
8178	['village of Poland']
8179	['musician']
8180	['basketball player']
8181	['photographer']
8182	['rower']
8183	['human settlement', 'municipality of Brazil']
8186	['scenographer', 'multimedia artist']
8187	['screenwriter', 'composer', 'record producer', 'rapper', 'film producer']
8189	['stereotype']
8192	['film']
8193	['village of Poland']
8195	['human settlement']
8202	['historic district']
8205	['play']
8207	['human settlement']
8210	['chemist', 'university teacher', 'sociologist', 'philosopher']
8216	['river']
8217	['building', 'LGBT historic place']
8219	['biographer', 'health administration', 'Wikimedian']
8223	['politician']
8224	['lawyer', 'civil servant']
8225	['mountain range']
8229	['wooden roller coaster', 'steel roller coaster']
8233	['historic district']
8235	['list of colossal sculpture in situ']
8236	['bay']
8237	['neighborhood']
8239	['metro station', 'station located underground']
8240	['sporting director', 'sport cyclist']
8241	['composer', 'jazz musician']
8242	['cricketer']
8253	['human settlement']
8254	['taxon']
8256	['politician', 'diplomat']
8258	['village']
8260	['railway station']
8266	['association football player']
8268	['village of Poland']
8269	['journalist']
8271	['film']
8274	['single']
8275	['stream']
8277	['weightlifter']
8279	['film']
8280	['boxer']
8283	['artist', 'blacksmith']
8289	['scientific journal']
8291	['politician']
8293	['mountain']
8297	['human settlement']
8304	['cricketer']
8306	['comune of Italy']
8311	['human settlement', 'urban settlement defined by Statistics Norway']
8312	['song']
8322	['athletics competitor']
8327	['athletics competitor']
8331	['book']
8336	['book']
8338	['hamlet']
8340	['association football player']
8343	['sports commentator']
8345	['singer', 'singer-songwriter']
8347	['conservation designation']
8349	['actor', 'professional wrestler']
8350	['politician']
8357	['politician']
8358	['pianist']
8359	['journalism genre']
8360	['baseball player']
8368	['taxon']
8370	['squash player']
8375	['human settlement']
8377	['judoka']
8386	['video game']
8389	['gene']
8398	['taxon']
8399	['handball player']
8400	['conductor']
8401	['badminton player']
8403	['band']
8411	['swimmer']
8413	['association football player']
8414	['human settlement']
8416	['single']
8418	['village']
8419	['athletics competitor']
8424	['human settlement', 'village of Poland']
8429	['singer-songwriter']
8430	['Wikimedia list article']
8437	['website']
8439	['tennis player']
8443	['archaeological site']
8445	['association football player']
8460	['unincorporated community']
8465	['book']
8466	['commercial building']
8467	['formation']
8468	['film']
8470	['organization']
8474	['association football player']
8475	['Wikimedia set index article']
8478	['public office']
8484	['lawyer', 'politician', 'jurist']
8485	['hamlet']
8486	['scientific journal']
8490	['judge']
8491	['mosque']
8494	['protein']
8498	['politician']
8499	['costume designer', 'scenic designer']
8500	['biological process']
8503	['armored personnel carrier']
8505	['multi-sport club']
8512	['business']
8517	['website']
8519	['actor', 'model', 'film actor']
8520	['tennis player']
8521	['sports venue', 'ice hockey rink']
8526	['urban area of Sweden']
8528	['locality']
8530	['human settlement']
8535	['association football manager', 'association football player', 'futsal player']
8539	['island']
8542	['village of Poland']
8543	['railway']
8545	['human settlement']
8548	['swimmer']
8549	['association football club']
8552	['architectural structure']
8555	['human settlement']
8557	['house']
8559	['college library']
8560	['village in India']
8561	['cricketer']
8569	['municipality of Iceland']
8570	['political party', 'trade union']
8572	['periodical literature']
8573	['film']
8575	['river']
8582	['association football player']
8583	['galaxy', 'Seyfert 2 galaxy']
8584	['human settlement', 'municipality of Brazil']
8592	['politician']
8597	['comedian', 'journalist', 'stand-up comedian']
8598	['album']
8606	['hairdresser', 'activist']
8608	['shōjo', 'manga series', 'anime television series']
8612	['enzyme']
8613	['businessperson', 'literary agent']
8615	['suite']
8618	['river']
8620	['event rider']
8621	['hill', 'nunatak']
8623	['railway station', 'station located on surface']
8624	['concept']
8625	['nonprofit organization']
8629	['silent short film']
8631	['railway station']
8632	['human settlement', 'village in India']
8633	['athletics competitor']
8635	['village']
8639	['film']
8641	['bight']
8644	['asteroid']
8648	['village in Armenia']
8650	['politician']
8652	['actor', 'writer', 'singer', 'author', 'television presenter', 'film score composer', 'cabaret artist']
8653	['actor', 'script supervisor']
8657	['Wikimedia disambiguation page']
8659	['organization']
8662	['field hockey player']
8663	['computer scientist']
8664	['live album']
8665	['railway station']
8667	['association football player']
8669	['film director']
8674	['museum']
8676	['album']
8679	['church building', 'cultural property']
8681	['cricketer']
8682	['writer']
8684	['village in India']
8686	['village']
8689	['Runic inscriptions', 'Norse runestone']
8691	['gene']
8693	['basketball player', 'basketball coach']
8697	['athletics competitor']
8700	['aerodrome']
8701	['instrumentalist', 'flautist']
8702	['single']
8704	['politician']
8705	['film']
8708	['university']
8709	['album']
8710	['basketball player']
8711	['Cantonal bank']
8713	['business']
8718	['borate ester']
8719	['actor', 'television actor', 'film actor']
8723	['photographer']
8724	['municipality of the Czech Republic']
8726	['writer', 'music critic', 'literary critic', 'jazz musician']
8729	['magazine']
8730	['city', 'municipality of Poland']
8733	['town', 'commune of Angola']
8740	['railway line']
8746	['politician']
8747	['television series']
8749	['singer']
8752	['city', 'sub-province-level division']
8753	['engineer', 'politician']
8756	['musician', 'university teacher', 'musicologist', 'classical guitarist']
8760	['poet', 'author']
8768	['river']
8776	['single-family detached home']
8777	['village', 'municipality of Switzerland', 'former municipality of Switzerland']
8779	['song']
8781	['politician']
8790	['automobile model']
8791	['village of Bulgaria']
8793	['school counselor', 'fictional human', 'television character']
8795	['politician']
8796	['taxon']
8800	['diplomat']
8802	['comics artist']
8803	['author']
8807	['rower']
8808	['baseball player']
8812	['volleyball player']
8813	['Provincial city']
8816	['human settlement']
8817	['school district']
8819	['weightlifter']
8821	['village of Poland']
8823	['municipality']
8825	['film']
8827	['artist']
8828	['actor', 'television actor', 'film actor']
8829	['video game']
8830	['book']
8832	['lake']
8839	['rural district of Iran']
8842	['hamlet', 'administrative territorial entity of Russia']
8843	['art museum']
8844	['human settlement', 'village of Poland']
8849	['video game developer', 'business', 'enterprise']
8853	['musical group']
8855	['public company']
8856	['pipe band']
8858	['audio engineer']
8859	['freguesia', 'town of Portugal']
8863	['hypothesis']
8867	['artist']
8870	['academic discipline']
8875	['daily newspaper', 'production team']
8876	['village']
8880	['painting']
8881	['house']
8883	['human settlement']
8890	['business']
8896	['human settlement']
8897	['noble family']
8903	['book']
8909	['school']
8910	['handball player']
8911	['journalist']
8912	['council of Araba']
8916	['school district']
8917	['village']
8918	['tunnel']
8919	['album']
8920	['actor']
8921	['freguesia', 'town of Portugal']
8923	['academic institution']
8924	['Wikimedia list article']
8925	['association football player']
8928	['high school']
8929	['athlete', 'boxer']
8931	['boxer']
8938	['cricketer']
8940	['national park']
8944	['town in Romania']
8945	['human settlement']
8952	['association football player']
8954	['high school']
8958	['smartphone', 'smartphone model']
8960	['administrative territorial entity of Russia', 'ulus']
8962	['language family']
8964	['Australian rules football club']
8967	['amateur wrestler']
8974	['swimmer']
8976	['beer', 'recipe', 'free culture movement']
8977	['archaeological site']
8978	['racing driver']
8979	['writer']
8982	['jazz musician']
