Piotr Kieruzel	['association football player']	Piotr Kieruzel (born November 12, 1988 in Kołobrzeg) is a Polish professional footballer who plays for Chojniczanka Chojnice as a defender.
Jdeide	['village']	For similarly named places, please see Jdeideh (disambiguation).
Earthwatch Institute	['nonprofit organization', 'environmental organization']	Earthwatch Institute is an international environmental charity founded as Educational Expeditions International in 1971 near Boston (USA) by Robert A.
MT-TR	['transfer RNA']	Mitochondrially encoded tRNA arginine also known as MT-TR is a transfer RNA which in humans is encoded by the mitochondrial MT-TR gene.
Targovishte Municipality	['municipality of Bulgaria']	Targovishte Municipality (Bulgarian: Община Търговище) is a municipality (obshtina) in Targovishte Province, Northeastern Bulgaria, located in the transition between the Danubian Plain and the area of the so-called Fore-Balkan.
2017 Australian Formula Ford Series	['sport competition']	The 2017 Australian Formula Ford Series was an Australian motor racing series open to Formula Ford and Formula Ford 1600 cars.
List of megachurches affiliated with the Assemblies of God	['Wikimedia list article']	This is a list of megachurches affiliated with the Assemblies of God.
Greek torpedo boat Proussa	['ship']	The Greek torpedo boat Proussa (Greek: TA Προύσσα) served in the Royal Hellenic Navy from 1919–1941.
Jay Steensma	['painter']	Jay Steensma (1941–1994), also known as J.
Great Stukeley	['village']	Great Stukeley is a village 1.
Canaan Hollow	['valley']	Canaan Hollow is a valley in Crawford County in the U.
Chris Agnello	['association football manager', 'association football player']	Chris Agnello (born 1968) an American soccer coach who co-founded and coached the Utah Blitzz of the USL Second Division in 2000.
Jonathan Novoa	['association football manager', 'association football player']	Jonathan Novoa (born August 21, 1981) is a Chilean footballer currently playing for Deportes Puerto Montt of the Primera División B in Chile.
Gideon Tomlinson	['lawyer', 'politician']	Gideon Tomlinson (December 31, 1780 – October 8, 1854) was a United States Senator, United States Representative, and the 25th Governor for the state of Connecticut.
If You Had Wings	['amusement ride']	If You Had Wings was an attraction at Walt Disney World.
Me & My	['Wikimedia disambiguation page']	Me & My is a Danish musical duo formed by sisters Susanne Georgi (born 27 July 1976) and Pernille Georgi (born 24 July 1974).
Rio de Fornos	['human settlement']	Rio de Fornos is a village near Vinhais, in the district of Bragança, province of Trás-os-Montes, in the North of Portugal.
Apodrepanulatrix liberaria	['taxon']	Apodrepanulatrix liberaria, the New Jersey tea inchworm, is a moth in the family Geometridae.
Alexandre Raineau	['association football player']	Alexandre Raineau (born 21 June 1986) is a French football midfielder.
Roman Catholic Diocese of Savannah	['diocese of the Catholic Church']	The Roman Catholic Diocese of Savannah is an ecclesiastical territory or diocese of the Roman Catholic Church in the southern United States comprising 90 of the southern counties of the state of Georgia.
Rock Elm Disturbance	['Impact structure']	The Rock Elm Disturbance is an impact crater in Wisconsin, United States, roughly 40 kilometres (25 mi) southwest of Menomonie.
Michael Busto	['ice hockey player']	Michael Busto (born June 20, 1986) is a Canadian former professional ice hockey defenceman.
Podocarpus lucienii	['taxon']	Podocarpus lucienii is a species of conifer in the family Podocarpaceae.
Bread Loaf Mountain	['mountain']	Bread Loaf Mountain is a mountain located in Addison County, Vermont, in the Green Mountain National Forest.
Oaky River	['river']	Oaky River, a perennial stream of the Macleay River catchment, is located in the Northern Tablelands district of New South Wales, Australia.
Exoès	['business']	Exoès is a French company based in the city of Gradignan in the region of Bordeaux.
Trichoniscus	['taxon']	Trichoniscus is a genus of woodlice.
Planters National Bank	['bank building']	Planters National Bank, also known as the Old Planters Bank, is a historic bank building located in Richmond, Virginia.
Wake-on-LAN	['communications protocol', 'technical standard', 'software feature']	Wake-on-LAN (WoL) is an Ethernet or token ring computer networking standard that allows a computer to be turned on or awakened by a network message.
Poleskovo	['hamlet']	Poleskovo (Russian: Полесково) is a rural locality (a village) in Muromsky District, Vladimir Oblast, Russia.
What I Know	['television series episode']	"What I Know" is the twenty-sixth episode of the American television drama series The Killing, and the thirteenth episode and season finale of its second season, which aired on the AMC channel in the United States on June 17, 2012.
Patty Pottle	['politician']	Patty Pottle is a Canadian former politician in Newfoundland and Labrador.
I'm an Albatraoz	['single']	"I'm an Albatraoz" is a 2014 single by Swedish DJ and record producer AronChupa, featuring uncredited vocals from Nora Ekberg, his younger sister, better known by her stage name Little Sis Nora.
2013 FIVB Volleyball World Grand Prix	['sports season']	The 2013 FIVB Volleyball World Grand Prix was the 21st edition of the annual women's international volleyball tournament played by 20 countries from 2 August to 1 September 2013.
Sonoraville High School	['high school']	Sonoraville High School is a high school located outside of Calhoun, Georgia, United States, in the unincorporated community of Sonoraville.
Reshun	['suburb']	Reshun is a town located in Chitral District of Pakistan.
Kufayr al Wakhyan	['human settlement']	Kufayr al Wakhyan is a town in the Madaba Governorate of north-western Jordan.
Charles James McDonnell	['Catholic priest']	Charles James McDonnell (born July 7, 1928) is an American retired Roman Catholic titular bishop of Pocofeltus and auxiliary bishop of the Roman Catholic Archdiocese of Newark, New Jerseyতানভির.
1985 NCAA Division II football rankings	['Wikimedia list article']	The 1985 NCAA Division II football rankings are from the NCAA Division II football committee.
CEACAM6	['gene']	Carcinoembryonic antigen-related cell adhesion molecule 6 (non-specific cross reacting antigen) (CEACAM6) also known as CD66c (Cluster of Differentiation 66c), is a member of the carcinoembryonic antigen (CEA) gene family.
Paindivision	['band']	Paindivision is an Australian heavy metal band, formed in late 2005 by guitarist Stu Marshall while he was concurrently a member of the Sydney band Dungeon.
Lahellefjord	['fjord']	Lahellefjord is a minor fjord-arm in the Tønsbergfjord in Sandefjord, Norway.
Michelle Connor	['bartender', 'television character']	Michelle Connor is a fictional character from the British ITV soap opera, Coronation Street, portrayed by former Hear'Say singer, Kym Marsh.
Alioune Badara Bèye	['writer', 'poet', 'playwright']	Alioune Badara Bèye (born 28 September 1945 in Saint-Louis, Senegal) is a Senegalese civil servant, novelist, playwright, poet, and publisher.
April Evans	['singer', 'opera singer']	April Evans is an American soprano who has sung with the Opera Orchestra of New York where she sang Irene in Wagner's Rienzi in 1983 and with the Teater Kiel in Germany where she was the soprano soloist in Beethoven's Missa solemnis (1986) and Rainer Kunad's Thomas-Evangelium (1987).
1100 Grand Concourse	['apartment building']	1100 Grand Concourse is a co-operative apartment building located in the Concourse neighborhood of the Bronx, New York City.
Pentacalia carchiensis	['taxon']	Pentacalia carchiensis is a species of flowering plant in the family Asteraceae.
João Carlos Pinto Chaves	['association football player']	João Carlos Pinto Chaves (born 1 January 1982) is a Brazilian professional footballer who plays  as a central defender.
Gorgippos	['monarch']	Gorgippos I or Gorgippus (Greek: Γοργιππος) was a son of Satyros I and was a Spartocid joint ruler with his brother Leukon (389 - 349 BC) of the Bosporan Kingdom.
Manuel Consiglieri	['athletics competitor']	Manuel Consiglieri (born 15 November 1915) was a Peruvian athlete.
Cryptophasa stenoleuca	['taxon']	Cryptophasa stenoleuca is a moth in the family Xyloryctidae.
Henry Crawley	['cricketer']	Henry Crawley (19 August 1865 – 18 June 1931) was an English cricketer.
Chaleur humaine	['studio album']	Chaleur humaine (English: Human Warmth, retitled Christine and the Queens in some English-speaking territories) is the debut studio album by French singer Christine and the Queens.
Albert Wassell	['cricketer']	Albert Wassell (14 June 1892 – 27 April 1975) was an English cricketer who played first-class cricket in seven matches for Warwickshire in 1923.
Buttrey	['family name']	Buttrey is a surname.
Ivan Martin Jirous	['writer', 'poet', 'art historian']	Ivan Martin Jirous (23 September 1944 – 9 November 2011) was a Czech poet and dissident, best known as the artistic director of the Czech psychedelic rock group The Plastic People of the Universe, and later one of the key figures of the Czech underground during the communist regime.
Slavoljub Đorđević	['association football player']	Slavoljub Đorđević (Serbian Cyrillic: Cлaвoљуб Ђopђeвић; also transliterated Slavoljub Djordjević; born 15 February 1981) is a retired Serbian footballer.
Enrique Simpson	['military personnel']	Enrique Simpson Baeza (Valparaíso, 1835–Valparaíso, May 17, 1901) was a Chilean Navy officer and explorer.
Pande Petrovski	['writer']	Pande Petrovski (Macedonian: Панде Петровски (26 December 1943 – 31 December 2006) was a Macedonian general and the Chief of Staff of the Army of the Republic of Macedonia.
1989 Peach Bowl	['bowl game']	The 1989 Peach Bowl took place on December 30, 1989.
2012–13 FIS Ski Jumping World Cup	['sports season']	The 2012–13 FIS Ski Jumping World Cup was the 34th World Cup season in ski jumping for men, the 16th official World Cup season in ski flying and the 2nd World Cup season for ladies.
João Rafael Kapango	['association football player']	João Rafael Kapango (born 14 September 1975 in Maputo) is a Mozambican football goalkeeper.
Gadaw	['gesture']	Gadaw (Burmese: ကန်တော့, IPA: [ɡədɔ̰]; also spelt kadaw) is a Burmese verb referring to a Burmese tradition in which a person, always of lower social standing, pays respect or homage to a person of higher standing (including Buddhist monks, elders, teachers and Buddha), by kneeling before them and paying obeisance with joined hands, and bowing.
My Mate	['play']	My Mate, or a Bush Love Story is an Australian play by Edmund Duggan which was first produced in 1911.
USS Carina (AK-74)	['cargo ship']	USS Carina (AK-74) was a Crater-class cargo ship, and the only ship of the US Navy to have this name.
Waikato Hospital	['hospital']	Waikato Hospital is a major regional hospital in Hamilton, New Zealand.
Dubai Seenu	['film']	Dubai Seenu  is a 2007 Indian Telugu-language action comedy film starring Ravi Teja in the lead role and Nayantara as his love interest.
Tresevern Croft	['hamlet']	Tresevern Croft is a hamlet west of Stithians, in west Cornwall, England, United Kingdom.
Coedcanlas	['village', 'human settlement']	Coedcanlas is a small parish in Pembrokeshire, Wales, on the eastern shore of the Daugleddau estuary, 5 miles (8.
