801	Dovha Hreblya	Dovha Hreblya (Ukrainian: Довга Гребля), formerly Lenine, is a village in Pereiaslav-Khmelnytskyi Raion, Kiev Oblast (province) of Ukraine.
802	Golden Kids English High School	Golden Kids English High School is a high school located in Amravati, Maharashtra, India.
803	Callocladia	Callocladia is an extinct genus of prehistoric bryozoans in the extinct family Crustoporidae.
804	Should the World Fail to Fall Apart	Should the World Fail to Fall Apart is the debut album by the British solo artist Peter Murphy, formerly of the gothic rock band Bauhaus.
805	Anu Aga	Anu Aga (born 1942) is an Indian billionaire businesswoman and social worker who led Thermax, an energy and environment engineering business, as its chairperson from 1996 to 2004.
806	Daisy of Love	Daisy of Love is an American reality television dating show which stars Daisy de la Hoya, the runner-up of the VH1 reality dating show Rock of Love 2.
807	Latin Patriarchate of Alexandria	The Latin Patriarchate of Alexandria was a nominal Patriarchate of the Latin church on the see of Alexandria in Egypt, that had no pastoral connection to the city of Alexandria.
808	Spheciformes	The Spheciformes is a paraphyletic assemblage of insect families which collectively comprise the "sphecoid wasps".
809	Werthein Group	The Grupo Werthein (Werthein Group) is a holding company based in Argentina.
810	Izzy's Quest for the Olympic Rings	Izzy's Quest for the Olympic Rings is a mid-1990s video game developed by Alexandria and published by U.
811	Barbara Fairchild	Barbara Fairchild (born November 12, 1950) is an American country and gospel singer, who is best known for her hit 1973 country song "The Teddy Bear Song" and other country hits.
812	Rouanet Law	The Rouanet Law is a Brazilian law named after Sérgio Paulo Rouanet whose role is providing monetary funds for use in art and culture, including the production of movies.
813	Dan Wédo	Dan Wédo is a loa of the waters in the form of a great serpent in Vodou.
814	Shenguang Mountain	Shenguang Mountain (Chinese: 神光山; pinyin: Shēnguāngshān) is a hill located south of Xingning, China.
815	Kalitharu Henne	Kalitharu Henne (Kannada: ಕಲಿತರೂ ಹೆಣ್ಣೇ) is a 1963 Indian Kannada film, directed by N.
816	List of hotels in the United States	This is a list of hotels in the United States, both current and defunct, organized by state.
817	Texas State Highway Spur 347	Texas State Highway Spur 347 (Spur 347) is a spur route that is located entirely in Downtown Fort Worth.
818	Andrew Houison	Andrew Houison  (1 January 1850 – 22 August 1912) was a Sydney medical practitioner, amateur historian and philatelist.
819	Onekaka	Onekaka, a small coastal community with a population of around 250, lies in Golden Bay near the northwestern extremity of the  South Island of New Zealand.
820	Magister Trilogy	The Magister Trilogy is a fantasy trilogy written by Celia S.
821	Claire Huangci	Claire Huangci (born March 22, 1990) is an American classical pianist.
822	Wilcherry Hill	The Wilcherry Hill Project was originally a proposed iron ore mine and associated infrastructure on Eyre Peninsula, South Australia.
823	Wum	Wum is a town and commune in Cameroon.
824	Louis Claude Noisette	Louis Claude Noisette (2 November 1772 at Chatillon – 9 January 1849) was a French botanist and agronomist, son of Joseph Noisette, gardener to the Count of Provence, the future Louis XVIII.
825	Japanese people in Turkey	There is a medium-sized population of Japanese people in Turkey, comprising mostly recent expatriates from Japan and their descendants born in Turkey.
826	Dominique Rakotorahalahy	Dominique Rakotorahalahy (born 3 August 1944) is a Malagasy athlete.
827	George Rous	George Rous  (c.
828	Sarajevo Olympic Bobsleigh and Luge Track	Sarajevo Olympic Bobsleigh and Luge Track is a bobsleigh and luge track situated on Trebević mountain overlooking the City of Sarajevo, built for the 1984 Winter Olympics.
829	Maba Man	Maba Man (Traditional: 馬壩人, simplified: 马坝人 pinyin: mǎbà-rén) is the pre-modern hominid whose remains were discovered in 1958 in caves near the town called Maba, near Shaoguan city in the north part of Guangdong province, China.
830	Paragomphus sinaiticus	Paragomphus sinaiticus, the Sinai hooktail, is a species of dragonfly in the family Gomphidae.
831	Patate Canton	Patate Canton is a canton of Ecuador, located in the Tungurahua Province.
832	Beth Shak	Beth Shak (born November 8, 1969) is an American professional poker player, who has been playing professionally since 2004.
833	2012 in the European Union	Events from the year 2012 in the European Union.
834	Polynucleotide 5'-phosphatase	In enzymology, a polynucleotide 5'-phosphatase (EC 3.
835	Lars Stenbäck	Lars Stenbäck (born 11 January 1956) is a former Swedish footballer.
836	Saint-Didier-en-Donjon	Saint-Didier-en-Donjon is a commune located in the Allier department in Auvergne-Rhône-Alpes (central France).
837	Trichonius atlanticus	Trichonius atlanticus is a species of beetle in the family Cerambycidae.
838	The Tao of Pooh	The Tao of Pooh is a book written by Benjamin Hoff.
839	Jessica Raimondi	Jessica Raimondi (born 21 February 1999) is an Italian professional racing cyclist.
840	Leisele	Leisele is a small Belgian town in Alveringem near the French border with about 750 inhabitants.
841	Pachypoessa	Pachypoessa is a monotypic genus of jumping spiders containing the single species, Pachypoessa lacertosa.
842	Murphy Memorial Drinking Fountain	The Murphy Memorial Drinking Fountain is located in Delphi, Indiana on the southwest corner of the Carroll County Courthouse at Main and Market Streets and owned by the City of Delphi.
843	Old Prairie Branch	Old Prairie Branch is a stream in Washington County in the U.
844	International Land-Based Shark Fishing Association	The International Land-Based Shark Fishing Association (ILSFA) was formed to unify the sport of land-based shark fishing and its anglers by establish of the standards for the compilation and recognition of world records, while also promoting, through research, education and practice, responsible enjoyment and stewardship of marine and coastal resources.
845	Honda CTX series	The Honda CTX series is a series of motorcycles created by Honda for the 2014 model year.
846	Francis Girod	Francis Girod (9 October 1944 – 19 November 2006) was a French film director, actor, and screenwriter.
847	Adrian Leo Doyle	Adrian Leo Doyle AM (born 16 November 1936) is an Australian prelate of the Roman Catholic Church.
848	Under the Greenwood Tree	Under the Greenwood Tree: A Rural Painting of the Dutch School is a novel by Thomas Hardy, published anonymously in 1872.
849	Distant Drummer	The Distant Drummer was a 1960s counterculture underground newspaper published in Philadelphia, Pennsylvania from November 1967 to July 1979.
850	Hindu Higher Secondary School	The Hindu Higher Secondary School (HHSS), located on Big Street, Triplicane, Chennai, India, is one of the oldest secondary schools in South India, having been established in 1852.
851	1966 Mexican Grand Prix	The 1966 Mexican Grand Prix was a Formula One motor race held at the Ciudad Deportiva Magdalena Mixhuca on 23 October 1966.
852	Al-Mastumah	Al-Mastumah or Al Mastoume (Arabic: المسطومة‎) is a village in northern Syria, administratively part of Idlib Governorate, located 7 kilometers south of Idlib and 60 kilometers southwest of Aleppo.
853	Vanadis 4 Extra	Vanadis 4 Extra is a  chromium-molybdenum-vanadium alloyed tool steel produced by Uddeholms AB.
854	Persian jird	The Persian jird (Meriones persicus) is a species of rodent in the family Muridae found in Afghanistan, Armenia, Azerbaijan, Iran, Iraq, Pakistan, Turkey, and Turkmenistan.
855	Chestnut Hill Reservoir Historic District	The Chestnut Hill Reservoir Historic District is a historic district encompassing the Chestnut Hill Reservoir and the surrounding water works facilities which were historically used to provide fresh water to Boston, Massachusetts, and surrounding towns.
856	Nomophila helvolalis	Nomophila helvolalis is a moth in the family Crambidae.
857	Valery	The French name Valery (French: [valri]) is a given name or surname of Germanic origin Walaric (see Walric of Leuconay), that has often been confused in modern times with the Latin name Valerius—that explains the variant spelling Valéry (French: [valeri]).
858	1971 Oregon Webfoots football team	The 1971 Oregon Webfoots football team represented the University of Oregon during the 1971 NCAA University Division football season.
859	Mohsen Mehralizadeh	Mohsen Mehralizadeh (Persian: محسن مهرعلیزاده‎; born September 30, 1956) is an Iranian reformist politician and former Governor of Isfahan Province.
860	Ring Out Bow Bells!	Ring Out Bow Bells! is a children's historical novel by Cynthia Harnett.
861	Progressive Heritage	Progressive Heritage: The Evolution of a Politically Radical Literary Tradition in Canada is a 2002 book written by James Doyle.
862	Male Pece	Male Pece (pronounced [ˈmaːlɛ ˈpeːtsɛ]; in older sources also Male Peče, German: Kleinpeze) is a small village in the Municipality of Ivančna Gorica in central Slovenia.
863	Huron Daily Tribune	The Huron Daily Tribune is a daily newspaper in Bad Axe, Michigan.
864	Lasiothyris diclada	Lasiothyris diclada is a species of moth of the family Tortricidae.
865	Continental Reformed church	A Continental Reformed church is a Reformed church that has its origin in the European continent.
866	Gorka Pintado	Gorka Pintado del Molino (born 24 March 1978) is a Spanish retired footballer who played as a striker.
867	Psorosa nucleolella	Psorosa nucleolella is a species of snout moth.
868	Yilgarn Craton	The Yilgarn Craton is a large craton that constitutes the bulk of the Western Australian land mass.
869	Retired at 35	Retired at 35 is an American sitcom on TV Land starring George Segal, Jessica Walter, Johnathan McClain, Josh McDermitt, Marissa Jaret Winokur, and Ryan Michelle Bathe.
870	Miss Bellows Falls Diner	Miss Bellows Falls Diner is a historic diner at 90 Rockingham Street in Bellows Falls, Vermont.
871	Kungak	Kungak (Russian: Кунгак) is a rural locality (a village) in Askinsky District, Bashkortostan, Russia.
872	Laurence Harding-Smith	Laurence Harding-Smith (born 1929) is an Australian fencer.
873	Impressions of a Patch of Blue	Impressions of a Patch of Blue is a 1966 album by vibraphonist Walt Dickerson with keyboardist Sun Ra in a rare appearance as a sideman.
874	Marano Principato	Marano Principato (Calabrian: Marànu or 'U Principàtu) is a town and comune in the province of Cosenza in the Calabria region of southern Italy.
875	Frankl	Frankl is a surname.
876	Rob Fraboni	Rob Fraboni (born 23 April 1951) is a California-born record producer and audio engineer  well known for his work with Bob Dylan, The Band, Eric Clapton, The Rolling Stones, Tim Hardin, The Beach Boys, Joe Cocker, and Bonnie Raitt, and as Vice President at Island Records where he oversaw the remastering of the entire Bob Marley catalog.
877	Symphony Life	Symphony Life Berhad (formerly known as Bolton Berhad) (MYX: 1538) is a Bursa Malaysia listed Malaysian property developer.
878	Gzin	Gzin [ɡʑin] (German: Kisin) is a village in the administrative district of Gmina Dąbrowa Chełmińska, within Bydgoszcz County, Kuyavian-Pomeranian Voivodeship, in north-central Poland.
879	Miss Model of the World 2009	Miss Model of the World 2009, the 20th edition of Miss Model of the World beauty pageant, was held in Shenzhen, China, where 66 delegates around the world competed for the crown.
880	Francisco Moreno Capdevila	Francisco Moreno Capdevila (January 18, 1926 – May 3, 1995) was a Mexican artist of Spanish origin, best noted for his engraving and other graphic work.
881	Pal Benko	Pal Benko (Hungarian: Benkő Pál; July 15, 1928 – August 26, 2019) was a Hungarian-American chess player, author, and composer of endgame studies and chess problems.
882	Bonamia pilbarensis	Bonamia pilbarensis is a herb in the family Convolvulaceae.
883	Mauritanian shortface eel	The Mauritanian shortface eel (Panturichthys mauritanicus) is an eel in the family Heterenchelyidae (mud eels).
884	Apiletria nervosa	Apiletria nervosa is a moth in the family Autostichidae.
885	Jill Hazelbaker	Jill Hazelbaker is a communications executive, political campaign spokesperson and campaign staff member primarily for candidates of the Republican Party in the United States.
886	Scott Melville	Scott Melville (born August 4, 1966 in Fort Ord, California), is a former professional tennis player from the United States.
