2160	Salt Water Moose	Salt Water Moose is a 1996 Canadian family film directed by Stuart Margolin.
2161	The Healthy Dead	The Healthy Dead is a novella by Canadian author Steven Erikson, set in the world of his Malazan Book of the Fallen epic fantasy series.
2162	Paszkówka	Paszkówka [paʂˈkufka] is a village in the administrative district of Gmina Brzeźnica, within Wadowice County, Lesser Poland Voivodeship, in southern Poland.
2165	Marvin Arneson	Marvin Arneson (born 7 July 1943) is a Canadian boxer.
2170	American Journal of Primatology	The American Journal of Primatology is a monthly peer-reviewed scientific journal and the official journal of the American Society of Primatologists.
2173	Michel Michaud	Michel Michaud (born 1946) is a French chef who brought French cuisine to Denmark in 1971.
2179	Pomor dialects	Pomor dialects are a group of Northern Russian dialects widespread among the Pomors of the former Arkhangelsk Governorate and northern parts of the Olonets and Vologda Governorates.
2180	Charles Yeung	Charles Yeung Chun-kam, GBS, JP (born February 1947 in Huiyang, China) is a Hong Kong entrepreneur and politician.
2181	Kirkor Kirkorov	Kirkor Kirkorov (Bulgarian: Киркор Киркоров; born March 4, 1968, in Varna as Krikor Kirkorian) is a retired boxer from Bulgaria, who competed for his native country at the 1992 Summer Olympics in Barcelona, Spain.
2182	Ponnam Rahul	Ponnam Rahul (born 4 February 1992) is an Indian cricketer.
2184	University of Oslo Library	The University of Oslo Library (Norwegian: Universitetsbiblioteket i Oslo, UBO) is a library connected to the University of Oslo.
2185	Susan Sojourna Collier	Susan Sojourna Collier is an American television writer and playwright.
2186	Restaurant Apicius	Restaurant Apicius is a restaurant located in Bakkum, Castricum in the Netherlands.
2191	The Taunton Academy	The Taunton Academy is a school with academy status in Taunton, Somerset, England.
2192	Gary Georges	Gary Georges (born 17 February 1953) is a Haitian sprinter.
2195	Imo Fiamalua	Imo Fiamalua (born 17 September 1986, Funafuti) is a Tuvaluan footballer who has played for Nauti FC since 2019.
2196	SN 1993J	SN 1993J is a supernova observed in the galaxy M81.
2197	Una Máscara para Ana	Una Máscara para Ana is a 1966 Argentine film.
2199	Sven Mende	Sven Mende (born 18 January 1994 in Göppingen) is a German footballer who plays for VfB Lübeck.
2200	Simone Bitton	Simone Bitton (born 1955) is a French-Morrocan documentary filmmaker.
2203	Anton Salétros	Anton Salétros (Hungarian pronunciation: [ˈʃɒleːtroʃ]; born 12 April 1996) is a Swedish footballer who plays as a midfielder for AIK, on loan from FC Rostov.
2207	Non-Nuclear Futures	Non-Nuclear Futures: The Case for an Ethical Energy Strategy is a 1975 book by Amory B.
2209	1955 in Norwegian music	The following is a list of notable events and releases of the year 1955 in Norwegian music.
2210	Pame languages	The Pame languages are a group of languages in Mexico that is spoken by around 10,000 Pame people in the state of San Luis Potosí.
2211	Averoldi Polyptych	The Averoldi Polyptych is a painting by the Italian late Renaissance painter Titian, dating to 1520–1522 and in the basilica church of Santi Nazaro e Celso in Brescia, northern Italy.
2212	Nancy Blackett	Nancy Blackett is a fictional character in nine of the twelve juvenile novels in Arthur Ransome's Swallows and Amazons series of books.
2213	Broadwater Farm	Broadwater Farm, often referred to simply as "The Farm", is an area in Tottenham, north London, straddling the River Moselle.
2214	Cascina Vianello	Cascina Vianello is an Italian television series.
2221	Tonny Eyk	Tonny Eyk pseudonym of Teun Eikelboom, (The Hague, July 4, 1940) is a Dutch composer, arranger, pianist, bandleader, producer, entertainer, columnist and writer.
2222	Caitlin Kalinowski	Caitlin Kalinowski is an American product designer and mechanical engineer.
2223	Cyprinodontiformes	Cyprinodontiformes  is an order of ray-finned fish, comprising mostly small, freshwater fish.
2225	Uzdowo	Uzdowo [uzˈdɔvɔ] (German: Usdau) is a village in the administrative district of Gmina Działdowo, within Działdowo County, Warmian-Masurian Voivodeship, in northern Poland.
2228	Hamit Karakus	Hamit Karakus (born 22 February 1965) is a Dutch politician of Turkish descent of the Labour Party (PvdA).
2231	Rod Serling's Devils and Demons	Rod Serling's Devils and Demons is an anthology of fantasy and horror stories edited by Rod Serling and ghost edited by Gordon R.
2237	Siiri Nordin	Siiri Nordin (born 15 October 1980 in Helsinki) is a Finnish singer.
2238	Golf	Golf is a club-and-ball sport in which players use various clubs to hit balls into a series of holes on a course in as few strokes as possible.
2241	Aidanfield	Aidanfield is a suburb in the south-west of Christchurch, New Zealand, about 8 kilometres (5.
2244	Diskcopy	In computing, diskcopy is a command used on a number of operating systems for copying the complete contents of a diskette to another diskette.
2245	Jolgeh-ye Musaabad Rural District	Jolgeh-ye Musaabad Rural District (Persian: دهستان جلگه موسي آباد‎) is a rural district (dehestan) in the Central District of Torbat-e Jam County, Razavi Khorasan Province, Iran.
2248	Sworn and Broken	"Sworn and Broken" is a song by the American alternative rock group Screaming Trees.
2249	Ayhan Taşkın	Ayhan Taşkın (born 1953) is a Turkish wrestler.
2255	Sadashivgad	Sadashivgad  is a village located in Karwar, Uttara Kannada district, in the state of Karnataka in India.
2256	Nina Yang Bongiovi	Nina Yang Bongiovi is an Asian American film producer.
2269	List of Ukrainian European Film Award winners and nominees	This is a list of Ukrainian European Film Award winners and nominees.
2270	Dilani Manodara	Manodara Acharige Don Dilani Surangika (born 8 December 1982), known as Dilani Manodara, is a Sri Lankan cricketer who has played in 139 international matches.
2271	Alex Kahn	Alex Kahn (born April 9, 1967) is an American visual/performance artist and co-founder of the arts ensemble Processional Arts Workshop.
2281	Fandoqlu	Fandoqlu (Persian: فندقلو‎, also Romanized as Fandoqlū; also known as Qandoqlū) is a village in Kandovan Rural District, Kandovan District, Meyaneh County, East Azerbaijan Province, Iran.
2284	Henrik Bolberg Pedersen	Henrik Bolberg Pedersen (born October 15, 1960) is a Danish trumpeter and flugelhorn player with the Danish Radio Jazz Orchestra.
2286	Lizzanello	Lizzanello (Salentino: Lizzanieḍḍu) is a town and comune in the  province of Lecce in the Apulia region of south-east Italy.
2288	Duyun	Duyun (simplified Chinese: 都匀; traditional Chinese: 都勻; pinyin: Dūyún) is the capital of Qiannan Buyei and Miao Autonomous Prefecture in Guizhou province in the People's Republic of China.
2291	Ramdala	Ramdala (Swedish pronunciation: [²ramːˌdɑːla]) is a locality situated in Karlskrona Municipality, Blekinge County, Sweden with 217 inhabitants in 2010.
2292	Mahinda Deegalle	Mahinda Deegalle is a scholar and writer who teaches at Bath Spa University.
2293	Apache Wicket	Apache Wicket, commonly referred to as Wicket, is a component-based web application framework for the Java programming language conceptually similar to JavaServer Faces and Tapestry.
2295	SimGolf	SimGolf is a video game created by Maxis in 1996.
2299	Jelani Alladin	Jelani Alladin (born August 6, 1992) is an American actor, singer, and dancer.
2300	F13B	Coagulation factor XIII B chain is a protein that in humans is encoded by the F13B gene.
2301	Olivia Laing	Olivia Laing (born 1977) is a British writer, novelist and cultural critic.
2306	Sara Lawrence-Lightfoot	Sara Lawrence-Lightfoot (born August 22, 1944) is an American sociologist who examines the culture of schools, the patterns and structures of classroom life, socialization within families and communities, and the relationships between culture and learning styles.
2307	Mane Mane Kathe	Mane Mane Kathe (Kannada: ಮನೆ ಮನೆ ಕಥೆ; English: Story of every home) is a 1981 Indian Kannada film, directed by Rajachandra and produced by B.
2309	Grassland FC	Grassland FC  Nkwen in Bamenda is a professional football club in the north west region of Cameroon, presently playing in the regional second division championship.
2311	Stately Oaks	Stately Oaks Plantation is a Greek Revival antebellum mansion located in Margaret Mitchell Memorial Park in Jonesboro, Georgia.
2316	The House of Bondage	The House of Bondage is a lost 1914 silent film drama directed by Pierce Kingsley and starring Lottie Pickford.
2320	Island Bend Dam	Island Bend Dam is a major ungated concrete gravity dam with a controlled spillway across the Snowy River in the Snowy Mountains region of New South Wales, Australia.
2321	Laura Taylor	Laura Taylor is a Brazilian singer and one of two new singers in the baile funk band Bonde do Rolê.
2322	Edu Gueda	Eduardo Gueda  known only as Edu Gueda (born 26 June 1998) is a Brazilian singer who was known to participate in the show of music talent Iluminados of the  Rede Globo,and Fantástico also from Rede Globo in 2016 he released the hit song "Dói Demais".
2325	Safford Unified School District	The Safford Unified School District is the school district that serves the City of Safford, Arizona and some minor outlying areas.
2327	Arabized Berber	Arabized Berber (Arabic: أمازيغ تعريب‎) denotes to an inhabitant of the Maghreb region in northwestern Africa, whose native language is a local dialect of Arabic and whose ethnic origins are Berber.
2329	Sarabhai family	The Sarabhai family        is a prominent Indian family active in several fields.
2334	Kingsley Covered Bridge	The Kingsley Covered Bridge (also called the Mill River Bridge) is a wooden covered bridge carrying East Street across the Mill River in Clarendon, Vermont.
2336	Psamlade Psalmer	Psamlade Psalmer is a compilation album by Swedish punk band Dia Psalma.
2341	Char Hijla	Char Hijla is a village in Barisal District in the Barisal Division of southern-central Bangladesh.
2343	Wiener AC	Wiener Athletiksport Club, also known as Wiener AC or WAC, is an Austrian sports club in Vienna.
2347	Marshall Baillieu	Marshall Baillieu (born 6 June 1937) is a former Australian politician.
2348	Buddy Richard en el Astor	Buddy Richard en el Astor (English: Buddy Richard at the Astor) is a live album by Chilean singer Buddy Richard.
2353	Woodville Halls Theatre	Woodville Halls Theatre is a venue located in Gravesend, England.
2355	Pete French Round Barn	The Pete French Round Barn, located near Burns, Oregon, United States, is a round barn listed on the National Register of Historic Places.
2356	What We Want, What We Get	What We Want, What We Get is the fourth studio album released by the singer-songwriter Dave Barnes.
2360	Manyas	Manyas is a town and district of Balıkesir Province in the Marmara region of Turkey.
2367	Biyouna	Baya Bouzar (Arabic: باية بوزار‎), known by the stagename Biyouna (بيونة) is an Algerian singer, dancer, actress born on 13 September 1952 in Belcourt, now known as Belouizdad, Algiers, Algeria.
2368	Schildflue	The Schildflue is a mountain of the Silvretta Alps, located east of Klosters in the canton of Graubünden.
2371	Bikaner district	Bikaner District is a district of the state of Rajasthan in western India.
2374	Vivalyn Latty-Scott	Vivalyn Latty-Scott is a former cricketer who played women's international cricket for Jamaica and the West Indies between 1973 and 1979.
2375	Old Vojvodina Hotel	Old Vojvodina Hotel is a building of the former "Vojvodina" hotel.
2379	Allyn Steele House	The Allyn Steele House is a historic house at 114 North Main Street in West Hartford, Connecticut.
2382	Cristian Alex	Cristian Alex da Silva Santos (born 1 December 1993), commonly known as Cristian Alex or Cristian, is a Brazilian footballer who currently plays as a forward for Thailandese Thai League 2 side Khonkaen.
2384	Pilar Hidalgo	Pilar Hidalgo Iglesias (born May 3, 1979 in Cee, A Coruña) is a female athlete from Spain, who competes in triathlon.
2385	Hacksjön	Hacksjön is a small lake located east of the former airport at Tullinge, in the municipality Botkyrka in southern Stockholm, Sweden.
2386	Seiryō-ji	Seiryō-ji (清凉寺) is a Buddhist temple in the Saga district of Ukyō-ku, Kyoto, Japan.
2388	Andrea Šerić	Andrea Šerić (born 3 August 1985) is a Croatian female handballer who plays as a line player for Liga Națională club SCM Craiova and the  Croatia national team.
2389	Saanijärvi	Saanijärvi is a  medium-sized lake of Finland.
2390	RAB8A	Ras-related protein Rab-8A is a protein that in humans is encoded by the RAB8A gene.
