5418	Rohkunborri National Park	Rohkunborri National Park (Norwegian: Rohkunborri nasjonalpark, Northern Sami: Rohkunborri álbmotmeahcci) is a national park in Troms county, Norway, that was established in 2011.
5419	Malcolm Leo	Malcolm Leo is an American film director and producer best known for directing documentaries about Elvis Presley (This Is Elvis), about The Beach Boys (The Beach Boys: An American Band) and about some of the important figures in the history of rock and roll (Heroes of Rock and Roll).
5420	Maxcanú Municipality	Maxcanú Municipality (in the Yucatec Maya language: “his four monkeys”) is one of the 106 municipalities in the Mexican state of Yucatán.
5421	Matta Ravikumar	Matta Ravikumar (died June 16, 2006) also known as Ravi Kumar, nom de guerre Sridhar or Anil, was a prominent leader of the Communist Party of India (Maoist) and a member of the Andhra Pradesh state committee of the party.
5422	Rais Ansari	Syed Abdul Qavi (born 1951 in Lucknow, India), better known by his stage name Rais Ansari (or Rayees Ansari), is an Urdu Indian poet who has performed at the Indian poetic festivals and at festivals in New Delhi and Qatar.
5423	WAZX-FM	WAZX-FM (101.
5424	Tobermory High School	Tobermory High School is the only secondary school on the Isle of Mull.
5425	Put Your Hands Up!	Put Your Hands Up! (also titled as Put Your Hands Up! The Tribute Concert to Chuck Brown) is a double-live-tribute album released on August 20, 2002, by the Washington, D.
5426	Château Revenge!	Château Revenge! is the third album by the Silver Seas.
5427	House at 215 Brookline Street	The House at 215 Brookline Street is one of the oldest houses in Newton, Massachusetts.
5428	Jakarta Stock Exchange bombing	The Jakarta Stock Exchange bombing was a terrorist attack on the Jakarta Stock Exchange on 14 September 2000.
5429	Thomas D	Thomas D.
5430	Jaryłówka	Jaryłówka [jarɨˈwufka] is a village in the administrative district of Gmina Gródek, within Białystok County, Podlaskie Voivodeship, in north-eastern Poland, close to the border with Belarus.
5431	Tillandsia biflora	Tillandsia biflora is a species in the genus Tillandsia.
5432	South of Pago Pago	South of Pago Pago is a 1940 American South Seas adventure film directed by Alfred E.
5433	Tylopsis lilifolia	Tylopsis lilifolia, the lily bush-cricket, is a species of katydid in the subfamily Phaneropterinae.
5434	Jason Scott Lee	Jason Scott Lee (Chinese: 李截; pinyin: Lǐ Jié; born November 19, 1966) is an American actor and martial artist who is perhaps best known for his roles as Bruce Lee (no relation) in the 1993 martial arts film Dragon: The Bruce Lee Story and Mowgli in Disney's 1994 live action adaptation of The Jungle Book.
5435	Gustmeyer House	The Gustmeyer House (Danish: Gustmeyers Gård) is a historic property on Ved Stranden, opposite Christiansborg Palace on Slotsholmen, in central Copenhagen, Denmark.
5436	Kitchener School of Medicine	Kitchener School of Medicine, located in Khartoum, Sudan, was opened in the year 1924 by Sir Lee Stack, Governor General of Sudan and Sirdar (General) of the Egyptian army in memory of Lord H.
5437	Jour de fête	Jour de fête ("The Big Day") is a 1949 French comedy film starring Jacques Tati in his feature film directional debut as an inept and easily distracted mailman in a backward French village.
5438	Simon Marootian	Simon Marootian (1923 - 1980) was a political activist and a Superior Court Judge of Fresno County.
5439	Quercus arizonica	Quercus arizonica, the Arizona white oak, is a North American tree species in the beech family.
5440	LUTA Sportswear	LUTA Sportswear is a sports clothing company, which gives half of its profits to a charity called Fight For Peace.
5441	Fuscoporia torulosa	Fuscoporia torulosa is a species of bracket fungus in the genus Fuscoporia, family Hymenochaetaceae.
5442	Borotra	Borotra is a surname.
5443	Întreprinderea de Construcții Aeronautice Românești	Întreprinderea de Construcții Aeronautice Românești, (ICAR, also icar) (Romanian Aeronautical Design Enterprise), was a Romanian aircraft manufacturer founded in 1932, in Bucharest.
5444	Afonso Cunha	Afonso Cunha is a municipality in the state of Maranhão in the Northeast region of Brazil.
5445	2008 World Junior Ice Hockey Championships	The 2008 IIHF World U20 Championship, commonly referred to as the 2008 World Junior Ice Hockey Championships (2008 WJHC), was the 32nd edition of the World Junior Ice Hockey Championships.
5446	Russkoye Ilchikeyevo	Russkoye Ilchikeyevo (Russian: Русское Ильчикеево) is a rural locality (a village) in Salavatsky District, Bashkortostan, Russia.
5447	Evandro Guerra	Evandro Guerra (born 27 December 1981) is a Brazilian male volleyball player.
5448	Acanthobrama persidis	Acanthobrama persidis is a species of freshwater cyprinid fish, which is endemic to  Iran.
5449	Belvezet	Belvezet is a former commune in the Lozère department in southern France.
5450	Protocucurbitaria	Protocucurbitaria is a genus of fungi within the class Sordariomycetes.
5451	Sweet Toof	Sweet Toof is the pseudonymous name of a well-known United Kingdom graffiti and street artist.
5452	Salmo aphelios	Salmo aphelios is a species of trout, a salmonid fish endemic to Lake Ohrid in North Macedonia and Albania in the Balkans.
5453	Ban Pakpo	Ban Pakpo, also Pak Pok or Pakpo, is a village in Vientiane Province, Laos.
5454	Charles Gardner Geyh	Charles Gardner Geyh is the John F.
5455	International Trends	International Trends (Russian: Международные процессы, Mezhdunarodnye Protsessy) is a Russian peer-reviewed academic journal covering international relations theory and research methods in world politics.
5456	Model Nonprofit Corporation Act	The Model Nonprofit Corporation Act (MNCA) is model legislation prepared by the Nonprofit Organizations Committee of the Business Law Section of the American Bar Association.
5457	Gerard Edema	Gerard Edema or Gerard van Edema (c.
5458	Terry Lee Shell	Terry Lee Shell (April 2, 1922 – June 25, 1978) was a United States District Judge of the United States District Court for the Eastern District of Arkansas and the United States District Court for the Western District of Arkansas.
5459	Solo in Mondsee	Solo in Mondsee is a live album by pianist Paul Bley recorded in 2001 and released on the ECM label in 2007.
5460	Spindletop Roller Girls	Spindletop Roller Girls is a women's flat track roller derby league based in Beaumont, Texas.
5461	Magos Herrera	Magos Herrera (born October 24, 1970) is a Mexican jazz singer, songwriter, producer, and educator.
5462	The Poacher Diaries	The Poacher Diaries is a split album released by the bands Agoraphobic Nosebleed and Converge in 1999.
5463	Pornsawan Porpramook	Pornsawan Porpramook (born in Ta Phraya District, Prachinburi Province (presently: in Sa Kaeo Province) a Thai professional boxer in the minimumweight division and is a former World Boxing Association strawweight champion.
5464	István Koczka	István Koczka (born 22 July 1958) is a Hungarian former swimmer.
5465	Alex Ekström	Alex Ekström (4 October 1883 – 20 February 1958) was a Swedish cyclist.
5466	Western Chalukya Empire	The Western Chalukya Empire ruled most of the western Deccan, South India, between the 10th and 12th centuries.
5467	CAPN6	Calpain 6 is a protein in humans that is encoded by the CAPN6 gene.
5468	Good Riddance / Ill Repute	Good Riddance / Ill Repute is a split EP by the hardcore punk bands Good Riddance and Ill Repute, released in 1996 through It's Alive Records.
5469	Gabriel Biel	Gabriel Biel (German pronunciation: [biːl]; 1420 to 1425 – 7 December 1495), was a German scholastic philosopher and member of the Canons Regular of the Congregation of Windesheim, who were the clerical counterpart to the Brethren of the Common Life.
5470	Acacia stictophylla	Acacia stictophylla, also known as Dandenong Range cinnamon wattle,  is a species of Acacia that is endemic to Victoria, Australia.
5471	Ryszard Fudali	Ryszard Fudali (born 16 August 1971) is a retired Polish football defender.
5472	The Child (Inside)	"The Child (Inside)" is a 1995 debut single by South African trio Qkumba Zoo.
5473	Filholiidae	†Filholiidae is an extinct family of fossil air-breathing land snails, terrestrial pulmonate gastropod mollusks in the superfamily Clausilioidea (according to the taxonomy of the Gastropoda by Bouchet & Rocroi, 2005).
5474	San Francisco Pro-Am Basketball League	The San Francisco Pro-Am Basketball League is a summer basketball league for high school, college and professional players.
5475	Deadliest Catch	Deadliest Catch is a documentary television series produced by Original Productions for the Discovery Channel.
5476	2009 North African Cup of Champions	The 2009 North African Cup of Champions was the second edition of the competition initiated by the North African Football Union (UNAF).
5477	Charmion Von Wiegand	Charmion von Wiegand (1896–1983) was an American journalist, abstract painter, writer, collector, benefactor and art critic.
5478	Giorgi Kurdgelashvili	Giorgi Kurdgelashvili (born 7 January 1975) is a Moldovan judoka.
5479	Seaman 2	Seaman 2: Pekin Genjin Ikusei Kit (シーマン2 〜北京原人育成キット〜, lit.
5480	Tanto amor	Tanto Amor is the third studio album by Shaila Dúrcal.
5481	Jan Vetešník	Jan Vetešník (Czech pronunciation: [ˈjan ˈvɛtɛʃɲiːk]; born 5 March 1984) is a Czech rower.
5482	Glen Building	The Glen Building is a historic commercial building located at Cape Vincent in Jefferson County, New York.
5483	Sarticus	Sarticus is a genus of beetles in the family Carabidae, containing the following species: Sarticus aubei (Castelnau, 1867) Sarticus blackburni (Sloane, 1895) Sarticus brevicornis Blackburn, 1892 Sarticus civilis (Germar, 1848) Sarticus cooki Sloane, 1903 Sarticus coradgeri Sloane, 1903 Sarticus cyaneocinctus (Chaudoir, 1865) Sarticus cycloderus (Chaudoir, 1865) Sarticus dampieri Sloane, 1903 Sarticus discopunctatus (Chaudoir, 1865) Sarticus dixoni Sloane, 1915 Sarticus esmeraldipennis (Castelnau, 1867) Sarticus freyi Straneo, 1960 Sarticus habitans Sloane, 1889 Sarticus impar Sloane, 1903 Sarticus iriditinctus (Chaudoir, 1865) Sarticus ischnus (Chaudoir, 1878) Sarticus macleayi Sloane, 1889 Sarticus monarensis Sloane, 1889 Sarticus obesulus (Chaudoir, 1865) Sarticus obscurus Blackburn, 1892 Sarticus obsolescens Moore, 1963 Sarticus rockhamptoniensis (Castelnau, 1867) Sarticus sulcatus (W.
5484	Joyner Airport	Joyner Airport (FAA LID: 8OR7) is a private airport located 3 miles north of Corvallis in Benton County, Oregon, USA.
5485	Fesmy-le-Sart	Fesmy-le-Sart  is a commune in the Aisne department in Hauts-de-France in northern France.
5486	Opel Olympia Rekord	The Opel Olympia Rekord was a two-door family car which replaced the Opel Olympia in March 1953.
5487	Mirror turtle ant	Mirror turtle ants (Cephalotes specularis) are a species of ant that mimic other, unrelated ants (Crematogaster ampla) in order to steal their food.
5488	Rhinoclavis vertagus	Rhinoclavis vertagus, common name the common creeper, is a species of sea snail, a marine gastropod mollusk in the family Cerithiidae, the ceriths.
5489	Hypsioma solangeae	Hypsioma solangeae is a species of beetle in the family Cerambycidae.
5490	Leo Barry	Leo Barry (born 19 May 1977) is a retired Australian rules footballer in the Australian Football League (AFL) with the Sydney Swans.
5491	Pietro Badoglio	Marshal Pietro Badoglio, 1st Duke of Addis Abeba, 1st Marquess of Sabotino (US: , Italian: [ˈpjɛːtro baˈdɔʎʎo]; 28 September 1871 – 1 November 1956), was an Italian general during both World Wars and the first viceroy of Italian East Africa.
5492	Hamish Scott	Hamish Scott (17 February 1924 – 12 March 2010) was a former Scotland international rugby union player.
5493	Pradnya Gadre	Pradnya Gadre (born 17 October 1990) is an Indian badminton player from Nashik, Maharashtra who currently plays doubles and mixed doubles.
5494	2017 Copa Centroamericana	The 2017 Copa Centroamericana (English: 2017 Central American Cup) was the 14th and last edition of the Copa Centroamericana, the biennial international men's football championship of the Central American region organized by the Central American Football Union (UNCAF).
5495	Oxalis oregana	Oxalis oregana (redwood sorrel, Oregon oxalis) is a species of the wood sorrel family, Oxalidaceae, native to moist Douglas-fir and coast redwood forests of western North America from southwestern British Columbia, Washington, Oregon, and California.
5496	Stourbridge News	The Stourbridge News is a local free newspaper which serves the Stourbridge area in the West Midlands of England.
